# team: Tok
# label: test
# timestamp: 20260227_130647
# sample_rate: 500
# samples: 7348
# duration_sec: 14.694
# channels: EOG1,EOG2
#
timestamp,EOG1,EOG2
1772215599.937762,831.0,748.0
1772215599.9404285,832.0,748.0
1772215599.9430952,832.0,748.0
1772215599.9350953,832.0,749.0
1772215599.937762,832.0,748.0
1772215599.9404285,831.0,748.0
1772215599.9430952,831.0,748.0
1772215599.9371886,832.0,748.0
1772215599.9398553,832.0,748.0
1772215599.9425218,832.0,748.0
1772215599.9451885,832.0,748.0
1772215599.9413233,832.0,749.0
1772215599.94399,832.0,749.0
1772215599.9466565,832.0,749.0
1772215599.9493232,832.0,749.0
1772215599.9589694,831.0,749.0
1772215599.961636,831.0,749.0
1772215599.9643025,832.0,749.0
1772215599.9669693,831.0,749.0
1772215599.961066,831.0,748.0
1772215599.9637327,831.0,748.0
1772215599.9663992,831.0,748.0
1772215599.969066,831.0,749.0
1772215599.963667,831.0,748.0
1772215599.9663336,830.0,748.0
1772215599.969,830.0,748.0
1772215599.9716668,830.0,748.0
1772215599.9826145,830.0,747.0
1772215599.9852812,830.0,747.0
1772215599.9879477,831.0,747.0
1772215599.9906144,831.0,748.0
1772215599.9826145,831.0,748.0
1772215599.9852812,831.0,748.0
1772215599.9879477,832.0,747.0
1772215599.9906144,833.0,747.0
1772215599.9983213,830.0,747.0
1772215600.000988,830.0,747.0
1772215600.0036545,831.0,748.0
1772215600.0063212,831.0,747.0
1772215600.0220768,831.0,747.0
1772215600.0247436,831.0,747.0
1772215600.02741,830.0,747.0
1772215600.0300767,831.0,747.0
1772215600.0220768,831.0,747.0
1772215600.0247436,831.0,747.0
1772215600.02741,832.0,748.0
1772215600.0300767,832.0,748.0
1772215600.0379186,832.0,748.0
1772215600.0405853,832.0,747.0
1772215600.0432518,832.0,747.0
1772215600.0459185,832.0,747.0
1772215600.0379186,832.0,747.0
1772215600.0405853,832.0,747.0
1772215600.0432518,832.0,748.0
1772215600.0459185,832.0,749.0
1772215600.0399199,832.0,748.0
1772215600.0425866,832.0,747.0
1772215600.045253,831.0,746.0
1772215600.0479198,830.0,744.0
1772215600.0459974,829.0,743.0
1772215600.048664,828.0,742.0
1772215600.0513306,828.0,742.0
1772215600.0539973,827.0,742.0
1772215600.0500546,827.0,741.0
1772215600.0527213,827.0,741.0
1772215600.0553877,827.0,740.0
1772215600.0580544,826.0,740.0
1772215600.0521388,826.0,741.0
1772215600.0548055,827.0,741.0
1772215600.057472,828.0,741.0
1772215600.0601387,829.0,741.0
1772215600.082482,828.0,741.0
1772215600.0851488,828.0,741.0
1772215600.0878153,828.0,741.0
1772215600.090482,828.0,741.0
1772215600.0840313,827.0,740.0
1772215600.086698,827.0,740.0
1772215600.0893645,827.0,740.0
1772215600.0920312,827.0,740.0
1772215600.1033792,826.0,739.0
1772215600.106046,826.0,739.0
1772215600.1087124,827.0,739.0
1772215600.1113791,827.0,739.0
1772215600.104386,826.0,738.0
1772215600.1070528,826.0,738.0
1772215600.1097193,825.0,738.0
1772215600.112386,825.0,738.0
1772215600.105685,825.0,738.0
1772215600.1083517,825.0,737.0
1772215600.1110182,825.0,737.0
1772215600.113685,825.0,737.0
1772215600.1114979,825.0,737.0
1772215600.1141646,824.0,737.0
1772215600.116831,824.0,737.0
1772215600.1194978,824.0,737.0
1772215600.1287417,824.0,737.0
1772215600.1314085,824.0,736.0
1772215600.134075,824.0,735.0
1772215600.1367416,823.0,735.0
1772215600.1287417,823.0,736.0
1772215600.1314085,824.0,736.0
1772215600.134075,825.0,737.0
1772215600.1367416,824.0,737.0
1772215600.147534,823.0,736.0
1772215600.1502006,824.0,736.0
1772215600.152867,823.0,735.0
1772215600.1555338,823.0,735.0
1772215600.1483707,823.0,734.0
1772215600.1510375,823.0,734.0
1772215600.153704,822.0,734.0
1772215600.1563706,822.0,734.0
1772215600.148875,823.0,734.0
1772215600.1515417,823.0,735.0
1772215600.1542082,822.0,734.0
1772215600.156875,822.0,733.0
1772215600.177238,822.0,733.0
1772215600.1799047,822.0,734.0
1772215600.1825712,822.0,734.0
1772215600.185238,821.0,733.0
1772215600.177238,821.0,733.0
1772215600.1799047,821.0,732.0
1772215600.1825712,821.0,732.0
1772215600.185238,821.0,733.0
1772215600.178389,821.0,733.0
1772215600.1810558,821.0,732.0
1772215600.1837223,820.0,732.0
1772215600.186389,821.0,732.0
1772215600.1964152,821.0,732.0
1772215600.199082,821.0,732.0
1772215600.2017484,820.0,733.0
1772215600.204415,820.0,732.0
1772215600.2071714,819.0,732.0
1772215600.2098382,819.0,731.0
1772215600.2125046,819.0,731.0
1772215600.2151713,820.0,731.0
1772215600.2154186,820.0,731.0
1772215600.2180853,820.0,731.0
1772215600.2207518,820.0,732.0
1772215600.2234185,820.0,731.0
1772215600.2154186,819.0,731.0
1772215600.2180853,819.0,731.0
1772215600.2207518,819.0,731.0
1772215600.2234185,819.0,730.0
1772215600.2271366,818.0,730.0
1772215600.2298033,819.0,731.0
1772215600.2324698,819.0,730.0
1772215600.2351365,819.0,730.0
1772215600.2281415,819.0,730.0
1772215600.2308083,818.0,730.0
1772215600.2334747,818.0,730.0
1772215600.2361414,818.0,730.0
1772215600.2287683,818.0,730.0
1772215600.231435,819.0,729.0
1772215600.2341015,821.0,729.0
1772215600.2367682,819.0,729.0
1772215600.2287683,817.0,729.0
1772215600.231435,817.0,729.0
1772215600.2341015,816.0,729.0
1772215600.2367682,817.0,728.0
1772215600.247555,817.0,728.0
1772215600.2502217,817.0,728.0
1772215600.2528882,818.0,728.0
1772215600.255555,817.0,728.0
1772215600.249619,817.0,728.0
1772215600.2522857,817.0,728.0
1772215600.2549522,816.0,728.0
1772215600.257619,817.0,727.0
1772215600.2546792,816.0,727.0
1772215600.257346,815.0,727.0
1772215600.2600124,815.0,726.0
1772215600.262679,815.0,725.0
1772215600.2751906,815.0,727.0
1772215600.2778573,815.0,727.0
1772215600.2805238,814.0,726.0
1772215600.2831905,814.0,725.0
1772215600.2758994,815.0,725.0
1772215600.2785661,814.0,725.0
1772215600.2812326,814.0,725.0
1772215600.2838993,814.0,725.0
1772215600.3196518,814.0,725.0
1772215600.3223186,814.0,725.0
1772215600.324985,814.0,725.0
1772215600.3276517,813.0,724.0
1772215600.3196518,813.0,724.0
1772215600.3223186,813.0,724.0
1772215600.324985,813.0,724.0
1772215600.3276517,813.0,724.0
1772215600.3196518,813.0,724.0
1772215600.3223186,813.0,723.0
1772215600.324985,813.0,723.0
1772215600.3276517,812.0,723.0
1772215600.3212905,811.0,722.0
1772215600.3239572,812.0,722.0
1772215600.3266237,812.0,722.0
1772215600.3292904,813.0,722.0
1772215600.3225336,813.0,722.0
1772215600.3252003,812.0,722.0
1772215600.3278668,813.0,722.0
1772215600.3305335,812.0,722.0
1772215600.3413012,812.0,722.0
1772215600.343968,812.0,722.0
1772215600.3466344,811.0,722.0
1772215600.349301,812.0,722.0
1772215600.3418045,811.0,722.0
1772215600.3444712,811.0,722.0
1772215600.3471377,811.0,721.0
1772215600.3498044,810.0,721.0
1772215600.3426363,810.0,720.0
1772215600.345303,810.0,720.0
1772215600.3479695,810.0,721.0
1772215600.3506362,810.0,721.0
1772215600.3658924,810.0,720.0
1772215600.3685591,810.0,720.0
1772215600.3712256,810.0,720.0
1772215600.3738923,809.0,720.0
1772215600.3674932,809.0,719.0
1772215600.3701599,809.0,719.0
1772215600.3728263,809.0,719.0
1772215600.375493,809.0,719.0
1772215600.3690631,809.0,719.0
1772215600.3717299,809.0,719.0
1772215600.3743963,809.0,718.0
1772215600.377063,809.0,718.0
1772215600.3876948,809.0,718.0
1772215600.3903615,808.0,718.0
1772215600.393028,808.0,718.0
1772215600.3956947,808.0,717.0
1772215600.3896308,808.0,717.0
1772215600.3922975,808.0,717.0
1772215600.394964,808.0,718.0
1772215600.3976307,808.0,717.0
1772215600.4147131,808.0,717.0
1772215600.4173799,808.0,718.0
1772215600.4200463,807.0,717.0
1772215600.422713,807.0,716.0
1772215600.4147131,807.0,717.0
1772215600.4173799,807.0,717.0
1772215600.4200463,806.0,717.0
1772215600.422713,807.0,716.0
1772215600.4171762,807.0,717.0
1772215600.419843,807.0,716.0
1772215600.4225094,806.0,715.0
1772215600.4251761,806.0,715.0
1772215600.4420636,806.0,715.0
1772215600.4447303,806.0,714.0
1772215600.4473968,806.0,714.0
1772215600.4500635,805.0,714.0
1772215600.4442654,805.0,714.0
1772215600.446932,805.0,714.0
1772215600.4495986,805.0,714.0
1772215600.4522653,805.0,714.0
1772215600.4446237,805.0,714.0
1772215600.4472904,805.0,714.0
1772215600.449957,805.0,713.0
1772215600.4526236,805.0,713.0
1772215600.4460356,805.0,713.0
1772215600.4487023,806.0,713.0
1772215600.4513688,805.0,714.0
1772215600.4540355,806.0,714.0
1772215600.44704,806.0,714.0
1772215600.4497068,806.0,714.0
1772215600.4523733,806.0,714.0
1772215600.45504,806.0,714.0
1772215600.4648745,806.0,713.0
1772215600.4675412,806.0,713.0
1772215600.4702077,805.0,713.0
1772215600.4728744,805.0,713.0
1772215600.4784024,805.0,713.0
1772215600.481069,805.0,713.0
1772215600.4837356,805.0,712.0
1772215600.4864023,804.0,712.0
1772215600.4784024,804.0,712.0
1772215600.481069,804.0,711.0
1772215600.4837356,804.0,712.0
1772215600.4864023,804.0,711.0
1772215600.4816165,804.0,711.0
1772215600.4842832,803.0,711.0
1772215600.4869497,803.0,711.0
1772215600.4896164,803.0,711.0
1772215600.4875667,803.0,711.0
1772215600.4902334,803.0,710.0
1772215600.4929,803.0,709.0
1772215600.4955666,803.0,710.0
1772215600.499782,803.0,710.0
1772215600.5024488,803.0,710.0
1772215600.5051153,803.0,709.0
1772215600.507782,803.0,709.0
1772215600.5109208,803.0,709.0
1772215600.5135875,802.0,709.0
1772215600.516254,803.0,709.0
1772215600.5189207,803.0,709.0
1772215600.5126355,802.0,710.0
1772215600.5153022,802.0,708.0
1772215600.5179687,802.0,708.0
1772215600.5206354,802.0,708.0
1772215600.5126355,802.0,708.0
1772215600.5153022,802.0,708.0
1772215600.5179687,802.0,708.0
1772215600.5206354,802.0,709.0
1772215600.5338748,804.0,708.0
1772215600.5365415,804.0,708.0
1772215600.539208,801.0,708.0
1772215600.5418746,800.0,708.0
1772215600.5354834,801.0,707.0
1772215600.53815,801.0,707.0
1772215600.5408165,801.0,707.0
1772215600.5434833,801.0,707.0
1772215600.5354834,802.0,707.0
1772215600.53815,802.0,707.0
1772215600.5408165,801.0,706.0
1772215600.5434833,801.0,706.0
1772215600.56383,801.0,706.0
1772215600.5664966,802.0,707.0
1772215600.569163,802.0,707.0
1772215600.5718298,802.0,706.0
1772215600.56383,801.0,706.0
1772215600.5664966,801.0,706.0
1772215600.569163,800.0,705.0
1772215600.5718298,800.0,706.0
1772215600.566354,801.0,706.0
1772215600.5690207,800.0,706.0
1772215600.5716872,800.0,707.0
1772215600.574354,801.0,707.0
1772215600.586143,801.0,708.0
1772215600.5888097,802.0,711.0
1772215600.5914762,801.0,713.0
1772215600.594143,801.0,712.0
1772215600.5977426,800.0,706.0
1772215600.6004093,799.0,701.0
1772215600.6030757,800.0,702.0
1772215600.6057425,800.0,705.0
1772215600.5977426,800.0,715.0
1772215600.6004093,801.0,720.0
1772215600.6030757,802.0,719.0
1772215600.6057425,800.0,714.0
1772215600.5995436,799.0,717.0
1772215600.6022103,799.0,726.0
1772215600.6048768,801.0,750.0
1772215600.6075435,802.0,766.0
1772215600.6007214,800.0,744.0
1772215600.603388,797.0,714.0
1772215600.6060545,797.0,710.0
1772215600.6087213,799.0,746.0
1772215600.6244006,803.0,780.0
1772215600.6270673,804.0,763.0
1772215600.6297338,800.0,756.0
1772215600.6324005,798.0,747.0
1772215600.6244006,800.0,737.0
1772215600.6270673,799.0,742.0
1772215600.6297338,796.0,739.0
1772215600.6324005,797.0,718.0
1772215600.626063,792.0,711.0
1772215600.6287298,794.0,692.0
1772215600.6313963,799.0,663.0
1772215600.634063,803.0,679.0
1772215600.6529665,804.0,698.0
1772215600.6556332,804.0,703.0
1772215600.6582997,804.0,720.0
1772215600.6609664,802.0,717.0
1772215600.6529665,802.0,729.0
1772215600.6556332,800.0,747.0
1772215600.6582997,798.0,733.0
1772215600.6609664,799.0,676.0
1772215600.674626,799.0,668.0
1772215600.6772928,806.0,713.0
1772215600.6799593,813.0,761.0
1772215600.682626,814.0,805.0
1772215600.6768079,804.0,797.0
1772215600.6794746,799.0,734.0
1772215600.682141,802.0,692.0
1772215600.6848078,805.0,697.0
1772215600.678695,806.0,714.0
1772215600.6813617,806.0,708.0
1772215600.6840281,805.0,704.0
1772215600.6866949,807.0,712.0
1772215600.6800325,810.0,728.0
1772215600.6826992,813.0,756.0
1772215600.6853657,810.0,775.0
1772215600.6880324,808.0,774.0
1772215600.7040138,812.0,758.0
1772215600.7066805,810.0,727.0
1772215600.709347,804.0,706.0
1772215600.7120137,803.0,710.0
1772215600.705438,810.0,732.0
1772215600.7081046,815.0,753.0
1772215600.710771,808.0,736.0
1772215600.7134378,806.0,709.0
1772215600.705438,811.0,697.0
1772215600.7081046,814.0,703.0
1772215600.710771,815.0,718.0
1772215600.7134378,813.0,723.0
1772215600.7294776,811.0,718.0
1772215600.7321444,811.0,723.0
1772215600.7348108,811.0,736.0
1772215600.7374775,811.0,722.0
1772215600.7294776,811.0,716.0
1772215600.7321444,812.0,712.0
1772215600.7348108,812.0,712.0
1772215600.7374775,812.0,710.0
1772215600.7313209,811.0,704.0
1772215600.7339876,812.0,711.0
1772215600.736654,811.0,709.0
1772215600.7393208,810.0,699.0
1772215600.73537,811.0,699.0
1772215600.7380366,812.0,700.0
1772215600.740703,812.0,713.0
1772215600.7433698,810.0,716.0
1772215600.7358775,808.0,712.0
1772215600.7385442,807.0,699.0
1772215600.7412107,808.0,696.0
1772215600.7438774,810.0,724.0
1772215600.7542374,809.0,738.0
1772215600.7569041,806.0,693.0
1772215600.7595706,806.0,675.0
1772215600.7622373,809.0,684.0
1772215600.7552423,806.0,690.0
1772215600.757909,807.0,687.0
1772215600.7605755,809.0,688.0
1772215600.7632422,808.0,693.0
1772215600.7665462,807.0,692.0
1772215600.769213,807.0,690.0
1772215600.7718794,807.0,692.0
1772215600.7745461,807.0,697.0
1772215600.7759411,807.0,698.0
1772215600.7786078,806.0,695.0
1772215600.7812743,804.0,682.0
1772215600.783941,803.0,683.0
1772215600.7774432,805.0,699.0
1772215600.78011,806.0,697.0
1772215600.7827764,804.0,697.0
1772215600.785443,804.0,688.0
1772215600.7798667,804.0,682.0
1772215600.7825334,805.0,699.0
1772215600.7851999,807.0,700.0
1772215600.7878666,805.0,707.0
1772215600.7969847,806.0,707.0
1772215600.7996514,808.0,701.0
1772215600.8023179,801.0,677.0
1772215600.8049846,801.0,690.0
1772215600.800186,803.0,709.0
1772215600.8028526,802.0,696.0
1772215600.805519,800.0,676.0
1772215600.8081858,802.0,658.0
1772215600.824411,805.0,665.0
1772215600.8270776,803.0,676.0
1772215600.829744,801.0,676.0
1772215600.8324108,802.0,676.0
1772215600.8260224,804.0,682.0
1772215600.828689,804.0,686.0
1772215600.8313556,803.0,688.0
1772215600.8340223,803.0,682.0
1772215600.8264294,803.0,677.0
1772215600.829096,802.0,673.0
1772215600.8317626,801.0,672.0
1772215600.8344293,802.0,676.0
1772215600.8421242,802.0,677.0
1772215600.844791,802.0,672.0
1772215600.8474574,801.0,666.0
1772215600.8501241,801.0,666.0
1772215600.8421242,801.0,669.0
1772215600.844791,801.0,670.0
1772215600.8474574,801.0,675.0
1772215600.8501241,800.0,683.0
1772215600.8441923,799.0,673.0
1772215600.846859,800.0,670.0
1772215600.8495255,800.0,673.0
1772215600.8521922,799.0,669.0
1772215600.8681457,799.0,669.0
1772215600.8708124,799.0,672.0
1772215600.873479,800.0,670.0
1772215600.8761456,799.0,664.0
1772215600.869142,799.0,661.0
1772215600.8718088,798.0,663.0
1772215600.8744752,797.0,663.0
1772215600.877142,797.0,666.0
1772215600.8696454,800.0,669.0
1772215600.872312,801.0,679.0
1772215600.8749785,797.0,677.0
1772215600.8776453,796.0,666.0
1772215600.8890724,796.0,666.0
1772215600.8917391,797.0,662.0
1772215600.8944056,799.0,659.0
1772215600.8970723,799.0,661.0
1772215600.8890724,798.0,660.0
1772215600.8917391,798.0,666.0
1772215600.8944056,798.0,668.0
1772215600.8970723,796.0,665.0
1772215600.8915079,796.0,670.0
1772215600.8941746,796.0,661.0
1772215600.896841,796.0,653.0
1772215600.8995078,797.0,653.0
1772215600.918521,797.0,655.0
1772215600.9211876,796.0,659.0
1772215600.923854,798.0,662.0
1772215600.9265208,799.0,679.0
1772215600.918521,797.0,689.0
1772215600.9211876,794.0,676.0
1772215600.923854,795.0,642.0
1772215600.9265208,797.0,640.0
1772215600.9206562,796.0,649.0
1772215600.923323,796.0,652.0
1772215600.9259894,797.0,652.0
1772215600.928656,797.0,653.0
1772215600.932893,796.0,654.0
1772215600.9355597,796.0,654.0
1772215600.9382262,793.0,652.0
1772215600.940893,792.0,653.0
1772215600.9359667,792.0,653.0
1772215600.9386334,793.0,653.0
1772215600.9413,792.0,653.0
1772215600.9439666,792.0,650.0
1772215600.962337,793.0,650.0
1772215600.9650037,794.0,651.0
1772215600.9676702,794.0,648.0
1772215600.970337,793.0,647.0
1772215600.9636567,793.0,649.0
1772215600.9663234,793.0,649.0
1772215600.9689898,793.0,649.0
1772215600.9716566,792.0,646.0
1772215600.9636567,792.0,646.0
1772215600.9663234,791.0,645.0
1772215600.9689898,792.0,645.0
1772215600.9716566,792.0,646.0
1772215600.9755676,792.0,644.0
1772215600.9782343,791.0,644.0
1772215600.9809008,791.0,644.0
1772215600.9835675,791.0,643.0
1772215600.97813,791.0,643.0
1772215600.9807968,791.0,642.0
1772215600.9834633,792.0,643.0
1772215600.98613,791.0,642.0
1772215600.9797614,790.0,642.0
1772215600.982428,790.0,641.0
1772215600.9850945,790.0,641.0
1772215600.9877613,790.0,641.0
1772215601.0104377,790.0,641.0
1772215601.0131044,790.0,641.0
1772215601.015771,790.0,640.0
1772215601.0184376,789.0,640.0
1772215601.0104377,789.0,640.0
1772215601.0131044,789.0,640.0
1772215601.015771,788.0,639.0
1772215601.0184376,788.0,640.0
1772215601.021068,788.0,640.0
1772215601.0237348,787.0,639.0
1772215601.0264013,787.0,639.0
1772215601.029068,787.0,639.0
1772215601.0354836,786.0,638.0
1772215601.0381503,786.0,638.0
1772215601.0408168,786.0,639.0
1772215601.0434835,784.0,639.0
1772215601.0392983,784.0,639.0
1772215601.041965,785.0,638.0
1772215601.0446315,784.0,638.0
1772215601.0472982,784.0,638.0
1772215601.0392983,784.0,638.0
1772215601.041965,784.0,638.0
1772215601.0446315,784.0,638.0
1772215601.0472982,783.0,638.0
1772215601.0600636,782.0,637.0
1772215601.0627303,782.0,637.0
1772215601.0653968,782.0,637.0
1772215601.0680635,781.0,637.0
1772215601.0600636,779.0,636.0
1772215601.0627303,778.0,637.0
1772215601.0653968,778.0,636.0
1772215601.0680635,778.0,636.0
1772215601.0631905,777.0,636.0
1772215601.0658572,777.0,636.0
1772215601.0685236,777.0,636.0
1772215601.0711904,777.0,636.0
1772215601.0785985,776.0,635.0
1772215601.0812652,776.0,635.0
1772215601.0839317,776.0,635.0
1772215601.0865984,776.0,635.0
1772215601.0785985,775.0,635.0
1772215601.0812652,775.0,635.0
1772215601.0839317,775.0,636.0
1772215601.0865984,775.0,636.0
1772215601.1025355,775.0,635.0
1772215601.1052022,775.0,635.0
1772215601.1078687,774.0,635.0
1772215601.1105354,774.0,635.0
1772215601.1035392,774.0,634.0
1772215601.106206,773.0,634.0
1772215601.1088724,772.0,634.0
1772215601.1115391,772.0,634.0
1772215601.1219306,771.0,634.0
1772215601.1245973,771.0,634.0
1772215601.1272638,771.0,634.0
1772215601.1299305,771.0,634.0
1772215601.1219306,771.0,634.0
1772215601.1245973,770.0,633.0
1772215601.1272638,769.0,633.0
1772215601.1299305,769.0,633.0
1772215601.1229372,770.0,633.0
1772215601.125604,769.0,633.0
1772215601.1282704,768.0,633.0
1772215601.130937,769.0,633.0
1772215601.126387,769.0,632.0
1772215601.1290536,769.0,632.0
1772215601.13172,768.0,632.0
1772215601.1343868,768.0,632.0
1772215601.1285074,768.0,632.0
1772215601.131174,767.0,633.0
1772215601.1338406,767.0,633.0
1772215601.1365073,768.0,633.0
1772215601.1310513,768.0,633.0
1772215601.133718,768.0,633.0
1772215601.1363845,768.0,633.0
1772215601.1390512,767.0,632.0
1772215601.1563182,767.0,632.0
1772215601.158985,766.0,632.0
1772215601.1616514,766.0,632.0
1772215601.164318,766.0,632.0
1772215601.1568263,766.0,632.0
1772215601.159493,766.0,631.0
1772215601.1621594,766.0,631.0
1772215601.1648262,765.0,631.0
1772215601.1772795,765.0,631.0
1772215601.1799462,764.0,631.0
1772215601.1826127,764.0,631.0
1772215601.1852794,764.0,631.0
1772215601.178822,764.0,631.0
1772215601.1814888,764.0,630.0
1772215601.1841552,764.0,630.0
1772215601.186822,764.0,631.0
1772215601.178822,764.0,631.0
1772215601.1814888,763.0,630.0
1772215601.1841552,763.0,630.0
1772215601.186822,763.0,631.0
1772215601.2031403,762.0,630.0
1772215601.205807,762.0,630.0
1772215601.2084734,762.0,631.0
1772215601.2111402,761.0,631.0
1772215601.2052624,761.0,631.0
1772215601.2079291,762.0,631.0
1772215601.2105956,762.0,630.0
1772215601.2132623,761.0,630.0
1772215601.2143404,761.0,630.0
1772215601.2170072,762.0,631.0
1772215601.2196736,761.0,631.0
1772215601.2223403,761.0,631.0
1772215601.2234054,761.0,631.0
1772215601.226072,761.0,630.0
1772215601.2287385,761.0,630.0
1772215601.2314053,761.0,630.0
1772215601.2246447,760.0,630.0
1772215601.2273114,760.0,630.0
1772215601.2299778,760.0,630.0
1772215601.2326446,760.0,630.0
1772215601.2485473,759.0,629.0
1772215601.251214,759.0,629.0
1772215601.2538805,759.0,630.0
1772215601.2565472,759.0,630.0
1772215601.2485473,759.0,630.0
1772215601.251214,759.0,630.0
1772215601.2538805,758.0,630.0
1772215601.2565472,758.0,630.0
1772215601.250588,758.0,630.0
1772215601.2532547,758.0,629.0
1772215601.2559211,757.0,629.0
1772215601.2585878,757.0,629.0
1772215601.2683153,757.0,628.0
1772215601.270982,756.0,628.0
1772215601.2736485,755.0,628.0
1772215601.2763152,755.0,628.0
1772215601.2683153,755.0,627.0
1772215601.270982,755.0,628.0
1772215601.2736485,756.0,629.0
1772215601.2763152,756.0,628.0
1772215601.2701113,755.0,627.0
1772215601.272778,755.0,627.0
1772215601.2754445,755.0,627.0
1772215601.2781112,755.0,627.0
1772215601.2950118,755.0,627.0
1772215601.2976785,754.0,627.0
1772215601.300345,754.0,627.0
1772215601.3030117,754.0,628.0
1772215601.2950118,754.0,628.0
1772215601.2976785,754.0,628.0
1772215601.300345,754.0,627.0
1772215601.3030117,755.0,628.0
1772215601.2975197,755.0,628.0
1772215601.3001864,754.0,627.0
1772215601.3028529,754.0,627.0
1772215601.3055196,753.0,627.0
1772215601.3153691,754.0,628.0
1772215601.3180358,755.0,627.0
1772215601.3207023,755.0,627.0
1772215601.323369,754.0,629.0
1772215601.3153691,753.0,628.0
1772215601.3180358,752.0,627.0
1772215601.3207023,753.0,626.0
1772215601.323369,752.0,625.0
1772215601.3186483,753.0,625.0
1772215601.321315,753.0,625.0
1772215601.3239815,753.0,625.0
1772215601.3266482,753.0,625.0
1772215601.332213,754.0,625.0
1772215601.3348796,753.0,625.0
1772215601.337546,753.0,625.0
1772215601.3402128,753.0,625.0
1772215601.3425367,752.0,625.0
1772215601.3452034,752.0,625.0
1772215601.3478699,752.0,625.0
1772215601.3505366,752.0,625.0
1772215601.3435404,752.0,625.0
1772215601.3462071,752.0,625.0
1772215601.3488736,752.0,625.0
1772215601.3515403,752.0,625.0
1772215601.344284,752.0,625.0
1772215601.3469508,752.0,625.0
1772215601.3496172,751.0,625.0
1772215601.352284,751.0,625.0
1772215601.3639574,752.0,624.0
1772215601.366624,751.0,624.0
1772215601.3692906,750.0,623.0
1772215601.3719573,749.0,624.0
1772215601.3650286,749.0,624.0
1772215601.3676953,750.0,624.0
1772215601.3703618,750.0,624.0
1772215601.3730285,750.0,623.0
1772215601.3826432,750.0,623.0
1772215601.38531,749.0,623.0
1772215601.3879764,749.0,623.0
1772215601.3906431,749.0,623.0
1772215601.4193106,749.0,623.0
1772215601.4219773,749.0,623.0
1772215601.4246438,749.0,624.0
1772215601.4273105,749.0,624.0
1772215601.422847,749.0,624.0
1772215601.4255137,749.0,623.0
1772215601.4281802,749.0,623.0
1772215601.430847,749.0,623.0
1772215601.423845,749.0,624.0
1772215601.4265118,749.0,624.0
1772215601.4291782,749.0,623.0
1772215601.431845,749.0,624.0
1772215601.44934,749.0,624.0
1772215601.4520068,749.0,624.0
1772215601.4546733,749.0,624.0
1772215601.45734,749.0,624.0
1772215601.4506805,748.0,623.0
1772215601.4533472,748.0,623.0
1772215601.4560137,749.0,624.0
1772215601.4586804,750.0,624.0
1772215601.4506805,749.0,624.0
1772215601.4533472,748.0,624.0
1772215601.4560137,748.0,624.0
1772215601.4586804,749.0,624.0
1772215601.4521573,749.0,624.0
1772215601.454824,749.0,625.0
1772215601.4574904,749.0,624.0
1772215601.4601572,749.0,624.0
1772215601.4531631,749.0,624.0
1772215601.4558299,749.0,624.0
1772215601.4584963,749.0,624.0
1772215601.461163,748.0,623.0
1772215601.475474,748.0,624.0
1772215601.4781408,748.0,624.0
1772215601.4808073,748.0,624.0
1772215601.483474,748.0,624.0
1772215601.4763207,749.0,624.0
1772215601.4789875,748.0,624.0
1772215601.481654,748.0,624.0
1772215601.4843206,748.0,624.0
1772215601.477757,747.0,623.0
1772215601.4804237,747.0,623.0
1772215601.4830902,747.0,624.0
1772215601.4857569,747.0,623.0
1772215601.4935222,747.0,623.0
1772215601.4961889,747.0,623.0
1772215601.4988554,747.0,623.0
1772215601.501522,747.0,623.0
1772215601.5043104,747.0,623.0
1772215601.506977,747.0,623.0
1772215601.5096436,747.0,623.0
1772215601.5123103,748.0,624.0
1772215601.5043104,747.0,624.0
1772215601.506977,747.0,624.0
1772215601.5096436,746.0,623.0
1772215601.5123103,747.0,623.0
1772215601.5068622,746.0,623.0
1772215601.5095289,746.0,623.0
1772215601.5121953,747.0,623.0
1772215601.514862,747.0,623.0
1772215601.5068622,746.0,623.0
1772215601.5095289,746.0,623.0
1772215601.5121953,746.0,623.0
1772215601.514862,747.0,624.0
1772215601.5343337,746.0,624.0
1772215601.5370004,746.0,624.0
1772215601.539667,746.0,624.0
1772215601.5423336,746.0,624.0
1772215601.5343337,747.0,624.0
1772215601.5370004,748.0,624.0
1772215601.539667,747.0,624.0
1772215601.5423336,746.0,624.0
1772215601.5363383,746.0,624.0
1772215601.539005,746.0,624.0
1772215601.5416715,745.0,623.0
1772215601.5443382,746.0,623.0
1772215601.5536761,746.0,623.0
1772215601.5563428,746.0,623.0
1772215601.5590093,746.0,623.0
1772215601.561676,746.0,624.0
1772215601.5560062,747.0,624.0
1772215601.558673,746.0,623.0
1772215601.5613394,746.0,623.0
1772215601.564006,746.0,624.0
1772215601.5560062,746.0,624.0
1772215601.558673,746.0,624.0
1772215601.5613394,746.0,624.0
1772215601.564006,746.0,625.0
1772215601.5717394,745.0,624.0
1772215601.5744061,744.0,624.0
1772215601.5770726,744.0,623.0
1772215601.5797393,744.0,623.0
1772215601.583171,744.0,623.0
1772215601.5858376,744.0,623.0
1772215601.588504,744.0,623.0
1772215601.5911708,744.0,623.0
1772215601.585248,744.0,622.0
1772215601.5879147,743.0,622.0
1772215601.5905812,743.0,623.0
1772215601.593248,743.0,622.0
1772215601.585248,743.0,622.0
1772215601.5879147,743.0,622.0
1772215601.5905812,743.0,621.0
