# team: Tok
# label: test
# timestamp: 20260227_131708
# sample_rate: 500
# samples: 17056
# duration_sec: 34.131
# channels: EOG1,EOG2
#
timestamp,EOG1,EOG2
1772216214.662323,973.0,782.0
1772216214.6649895,972.0,781.0
1772216214.6676562,968.0,781.0
1772216214.6612704,969.0,782.0
1772216214.663937,973.0,781.0
1772216214.6666036,967.0,780.0
1772216214.6692703,965.0,778.0
1772216214.6627946,962.0,774.0
1772216214.6654613,957.0,771.0
1772216214.6681278,949.0,769.0
1772216214.6707945,951.0,768.0
1772216214.6703355,951.0,769.0
1772216214.6730022,949.0,768.0
1772216214.6756687,948.0,767.0
1772216214.6783354,944.0,765.0
1772216214.6940331,943.0,764.0
1772216214.6966999,940.0,760.0
1772216214.6993663,936.0,760.0
1772216214.702033,933.0,758.0
1772216214.6940331,932.0,756.0
1772216214.6966999,930.0,756.0
1772216214.6993663,925.0,752.0
1772216214.702033,923.0,751.0
1772216214.6973112,917.0,751.0
1772216214.6999779,917.0,749.0
1772216214.7026443,917.0,747.0
1772216214.705311,917.0,744.0
1772216214.6973112,910.0,742.0
1772216214.6999779,910.0,739.0
1772216214.7026443,906.0,736.0
1772216214.705311,903.0,733.0
1772216214.7125757,902.0,731.0
1772216214.7152424,900.0,732.0
1772216214.7179089,898.0,731.0
1772216214.7205756,894.0,730.0
1772216214.7152915,891.0,728.0
1772216214.7179582,893.0,726.0
1772216214.7206247,893.0,723.0
1772216214.7232914,891.0,722.0
1772216214.7168677,887.0,720.0
1772216214.7195344,883.0,717.0
1772216214.7222009,883.0,717.0
1772216214.7248676,881.0,716.0
1772216214.7185717,878.0,713.0
1772216214.7212384,874.0,713.0
1772216214.7239048,873.0,708.0
1772216214.7265716,870.0,705.0
1772216214.7508485,865.0,704.0
1772216214.7535152,865.0,703.0
1772216214.7561817,867.0,701.0
1772216214.7588484,865.0,701.0
1772216214.7518325,864.0,701.0
1772216214.7544992,859.0,699.0
1772216214.7571657,856.0,696.0
1772216214.7598324,857.0,695.0
1772216214.7536054,852.0,693.0
1772216214.756272,851.0,693.0
1772216214.7589386,848.0,691.0
1772216214.7616053,848.0,690.0
1772216214.7579095,845.0,687.0
1772216214.7605762,841.0,686.0
1772216214.7632427,841.0,686.0
1772216214.7659094,835.0,684.0
1772216214.7630591,835.0,681.0
1772216214.7657259,834.0,679.0
1772216214.7683923,833.0,677.0
1772216214.771059,831.0,676.0
1772216214.7838979,827.0,674.0
1772216214.7865646,827.0,673.0
1772216214.789231,825.0,670.0
1772216214.7918978,821.0,669.0
1772216214.7854242,818.0,667.0
1772216214.788091,816.0,664.0
1772216214.7907574,813.0,663.0
1772216214.7934241,814.0,661.0
1772216214.800826,811.0,660.0
1772216214.8034928,809.0,659.0
1772216214.8061593,809.0,657.0
1772216214.808826,806.0,654.0
1772216214.8047416,803.0,654.0
1772216214.8074083,803.0,656.0
1772216214.8100748,801.0,652.0
1772216214.8127415,800.0,650.0
1772216214.8047416,797.0,649.0
1772216214.8074083,796.0,647.0
1772216214.8100748,798.0,646.0
1772216214.8127415,792.0,642.0
1772216214.8378522,789.0,642.0
1772216214.840519,790.0,641.0
1772216214.8431854,789.0,639.0
1772216214.8458521,785.0,637.0
1772216214.8391666,785.0,636.0
1772216214.8418334,783.0,634.0
1772216214.8444998,783.0,633.0
1772216214.8471665,781.0,631.0
1772216214.8412251,781.0,629.0
1772216214.8438919,778.0,628.0
1772216214.8465583,778.0,626.0
1772216214.849225,776.0,626.0
1772216214.8548903,775.0,626.0
1772216214.857557,774.0,625.0
1772216214.8602235,771.0,623.0
1772216214.8628902,770.0,622.0
1772216214.8664622,770.0,620.0
1772216214.869129,769.0,619.0
1772216214.8717954,769.0,619.0
1772216214.8744621,768.0,618.0
1772216214.8674667,767.0,617.0
1772216214.8701334,765.0,616.0
1772216214.8727999,764.0,617.0
1772216214.8754666,762.0,614.0
1772216214.8706944,762.0,612.0
1772216214.873361,762.0,614.0
1772216214.8760276,761.0,613.0
1772216214.8786943,759.0,612.0
1772216214.8720524,759.0,609.0
1772216214.8747191,758.0,608.0
1772216214.8773856,758.0,609.0
1772216214.8800523,756.0,609.0
1772216214.8730555,754.0,608.0
1772216214.8757222,753.0,607.0
1772216214.8783886,754.0,606.0
1772216214.8810554,754.0,606.0
1772216214.8911707,754.0,605.0
1772216214.8938375,752.0,604.0
1772216214.896504,752.0,602.0
1772216214.8991706,752.0,604.0
1772216214.9034503,747.0,603.0
1772216214.906117,748.0,600.0
1772216214.9087834,748.0,599.0
1772216214.9114501,748.0,599.0
1772216214.9057474,747.0,600.0
1772216214.9084141,746.0,599.0
1772216214.9110806,743.0,597.0
1772216214.9137473,743.0,598.0
1772216214.9062548,743.0,597.0
1772216214.9089215,743.0,597.0
1772216214.911588,741.0,595.0
1772216214.9142547,738.0,594.0
1772216214.9078803,739.0,594.0
1772216214.910547,740.0,592.0
1772216214.9132135,739.0,594.0
1772216214.9158802,740.0,593.0
1772216214.9420278,741.0,592.0
1772216214.9446945,740.0,593.0
1772216214.947361,739.0,593.0
1772216214.9500277,738.0,592.0
1772216214.943549,738.0,593.0
1772216214.9462156,737.0,593.0
1772216214.948882,738.0,594.0
1772216214.9515488,740.0,594.0
1772216214.943549,740.0,594.0
1772216214.9462156,739.0,592.0
1772216214.948882,739.0,594.0
1772216214.9515488,738.0,594.0
1772216214.9807167,738.0,593.0
1772216214.9833834,738.0,594.0
1772216214.98605,739.0,595.0
1772216214.9887166,739.0,595.0
1772216214.9822254,737.0,595.0
1772216214.9848921,738.0,596.0
1772216214.9875586,739.0,595.0
1772216214.9902253,737.0,594.0
1772216214.986072,736.0,593.0
1772216214.9887388,738.0,594.0
1772216214.9914052,737.0,594.0
1772216214.994072,737.0,595.0
1772216214.9876087,737.0,595.0
1772216214.9902754,737.0,594.0
1772216214.9929419,736.0,593.0
1772216214.9956086,736.0,593.0
1772216214.9889026,736.0,594.0
1772216214.9915693,735.0,593.0
1772216214.9942358,733.0,593.0
1772216214.9969025,734.0,593.0
1772216214.9889026,733.0,593.0
1772216214.9915693,733.0,593.0
1772216214.9942358,733.0,593.0
1772216214.9969025,732.0,593.0
1772216215.0131645,732.0,593.0
1772216215.0158312,733.0,592.0
1772216215.0184977,732.0,592.0
1772216215.0211644,734.0,592.0
1772216215.0150766,733.0,593.0
1772216215.0177433,730.0,593.0
1772216215.0204098,732.0,593.0
1772216215.0230765,732.0,592.0
1772216215.0273418,731.0,593.0
1772216215.0300086,731.0,592.0
1772216215.032675,731.0,593.0
1772216215.0353417,731.0,593.0
1772216215.0273418,731.0,593.0
1772216215.0300086,731.0,593.0
1772216215.032675,730.0,592.0
1772216215.0353417,732.0,593.0
1772216215.029349,731.0,593.0
1772216215.0320158,729.0,592.0
1772216215.0346823,729.0,592.0
1772216215.037349,729.0,592.0
1772216215.0297694,730.0,593.0
1772216215.0324361,729.0,593.0
1772216215.0351026,729.0,593.0
1772216215.0377693,729.0,593.0
1772216215.0466719,728.0,592.0
1772216215.0493386,728.0,592.0
1772216215.052005,728.0,592.0
1772216215.0546718,728.0,592.0
1772216215.0625858,728.0,592.0
1772216215.0652525,727.0,592.0
1772216215.067919,727.0,592.0
1772216215.0705857,726.0,591.0
1772216215.0726213,727.0,590.0
1772216215.075288,728.0,592.0
1772216215.0779545,727.0,593.0
1772216215.0806212,727.0,594.0
1772216215.0752978,727.0,594.0
1772216215.0779645,726.0,592.0
1772216215.080631,726.0,592.0
1772216215.0832977,727.0,590.0
1772216215.0752978,726.0,593.0
1772216215.0779645,725.0,594.0
1772216215.080631,724.0,590.0
1772216215.0832977,725.0,589.0
1772216215.0873063,724.0,590.0
1772216215.089973,725.0,592.0
1772216215.0926394,725.0,593.0
1772216215.0953062,725.0,594.0
1772216215.0907102,726.0,598.0
1772216215.0933769,726.0,598.0
1772216215.0960433,725.0,593.0
1772216215.09871,725.0,591.0
1772216215.0948014,725.0,598.0
1772216215.0974681,725.0,601.0
1772216215.1001346,725.0,606.0
1772216215.1028013,726.0,612.0
1772216215.1183188,725.0,607.0
1772216215.1209855,725.0,608.0
1772216215.123652,727.0,627.0
1772216215.1263187,726.0,633.0
1772216215.1183188,725.0,636.0
1772216215.1209855,725.0,638.0
1772216215.123652,727.0,662.0
1772216215.1263187,727.0,684.0
1772216215.1204543,724.0,670.0
1772216215.123121,725.0,693.0
1772216215.1257875,723.0,726.0
1772216215.1284542,721.0,704.0
1772216215.1403637,718.0,660.0
1772216215.1430304,722.0,628.0
1772216215.1456969,729.0,598.0
1772216215.1483636,729.0,616.0
1772216215.142277,722.0,613.0
1772216215.1449437,720.0,624.0
1772216215.1476102,728.0,644.0
1772216215.150277,731.0,616.0
1772216215.1432846,733.0,605.0
1772216215.1459513,734.0,660.0
1772216215.1486177,731.0,656.0
1772216215.1512845,733.0,604.0
1772216215.1644807,735.0,590.0
1772216215.1671474,737.0,624.0
1772216215.1698139,741.0,689.0
1772216215.1724806,744.0,718.0
1772216215.165485,740.0,670.0
1772216215.1681516,737.0,646.0
1772216215.170818,733.0,623.0
1772216215.1734848,736.0,646.0
1772216215.1771755,743.0,676.0
1772216215.1798422,744.0,676.0
1772216215.1825087,740.0,658.0
1772216215.1851754,737.0,648.0
1772216215.1798756,739.0,656.0
1772216215.1825423,742.0,718.0
1772216215.1852088,739.0,713.0
1772216215.1878755,742.0,645.0
1772216215.1816058,743.0,605.0
1772216215.1842725,745.0,586.0
1772216215.186939,745.0,595.0
1772216215.1896057,746.0,626.0
1772216215.2057743,749.0,669.0
1772216215.208441,747.0,697.0
1772216215.2111075,744.0,654.0
1772216215.2137742,743.0,624.0
1772216215.2084987,745.0,619.0
1772216215.2111654,744.0,596.0
1772216215.213832,741.0,585.0
1772216215.2164986,741.0,603.0
1772216215.209429,744.0,580.0
1772216215.2120957,747.0,584.0
1772216215.2147622,749.0,584.0
1772216215.217429,749.0,581.0
1772216215.2206314,743.0,597.0
1772216215.223298,737.0,570.0
1772216215.2259645,736.0,546.0
1772216215.2286313,743.0,535.0
1772216215.2222624,746.0,549.0
1772216215.224929,744.0,564.0
1772216215.2275956,739.0,555.0
1772216215.2302623,734.0,543.0
1772216215.2257466,735.0,529.0
1772216215.2284133,740.0,504.0
1772216215.2310798,739.0,486.0
1772216215.2337465,739.0,492.0
1772216215.250164,740.0,509.0
1772216215.2528307,743.0,515.0
1772216215.2554972,743.0,501.0
1772216215.258164,740.0,487.0
1772216215.2519512,742.0,490.0
1772216215.254618,737.0,494.0
1772216215.2572844,729.0,500.0
1772216215.259951,726.0,497.0
1772216215.2725601,735.0,496.0
1772216215.2752268,741.0,483.0
1772216215.2778933,739.0,451.0
1772216215.28056,730.0,442.0
1772216215.2725601,730.0,466.0
1772216215.2752268,729.0,489.0
1772216215.2778933,729.0,468.0
1772216215.28056,730.0,446.0
1772216215.2750742,734.0,422.0
1772216215.277741,732.0,405.0
1772216215.2804074,737.0,424.0
1772216215.2830741,734.0,446.0
1772216215.2965975,727.0,439.0
1772216215.2992642,730.0,421.0
1772216215.3019307,732.0,418.0
1772216215.3045974,734.0,409.0
1772216215.2983043,733.0,405.0
1772216215.300971,731.0,391.0
1772216215.3036375,732.0,404.0
1772216215.3063042,727.0,421.0
1772216215.2993088,725.0,413.0
1772216215.3019755,723.0,405.0
1772216215.304642,723.0,387.0
1772216215.3073087,722.0,382.0
1772216215.3095837,728.0,385.0
1772216215.3122504,730.0,380.0
1772216215.3149168,727.0,354.0
1772216215.3175836,727.0,367.0
1772216215.3095837,726.0,384.0
1772216215.3122504,728.0,346.0
1772216215.3149168,728.0,342.0
1772216215.3175836,727.0,338.0
1772216215.3116999,725.0,358.0
1772216215.3143666,721.0,333.0
1772216215.317033,717.0,300.0
1772216215.3196998,724.0,315.0
1772216215.3283703,721.0,294.0
1772216215.331037,726.0,275.0
1772216215.3337035,730.0,286.0
1772216215.3363702,727.0,308.0
1772216215.3429527,723.0,308.0
1772216215.3456194,721.0,311.0
1772216215.348286,720.0,320.0
1772216215.3509526,716.0,277.0
1772216215.3573713,720.0,249.0
1772216215.360038,724.0,228.0
1772216215.3627045,727.0,228.0
1772216215.3653712,727.0,253.0
1772216215.3581436,720.0,286.0
1772216215.3608103,716.0,281.0
1772216215.3634768,716.0,228.0
1772216215.3661435,719.0,202.0
1772216215.3587427,726.0,200.0
1772216215.3614094,722.0,211.0
1772216215.364076,721.0,229.0
1772216215.3667426,722.0,230.0
1772216215.39029,718.0,207.0
1772216215.3929567,720.0,216.0
1772216215.3956232,717.0,178.0
1772216215.39829,717.0,172.0
1772216215.400433,717.0,220.0
1772216215.4030998,713.0,210.0
1772216215.4057662,716.0,182.0
1772216215.408433,721.0,157.0
1772216215.4020526,717.0,136.0
1772216215.4047194,718.0,146.0
1772216215.4073858,717.0,158.0
1772216215.4100525,715.0,158.0
1772216215.4031076,716.0,144.0
1772216215.4057744,716.0,135.0
1772216215.4084408,717.0,165.0
1772216215.4111075,721.0,204.0
1772216215.4041164,713.0,150.0
1772216215.406783,709.0,102.0
1772216215.4094496,718.0,87.0
1772216215.4121163,717.0,103.0
1772216215.4051316,718.0,120.0
1772216215.4077983,719.0,106.0
1772216215.4104648,721.0,112.0
1772216215.4131315,716.0,98.0
1772216215.4198556,713.0,109.0
1772216215.4225223,710.0,105.0
1772216215.4251888,707.0,80.0
1772216215.4278555,709.0,74.0
1772216215.4230294,717.0,73.0
1772216215.4256961,722.0,87.0
1772216215.4283626,715.0,34.0
1772216215.4310293,715.0,32.0
1772216215.448413,715.0,49.0
1772216215.4510796,715.0,33.0
1772216215.453746,714.0,28.0
1772216215.4564128,716.0,49.0
1772216215.4504297,713.0,47.0
1772216215.4530964,717.0,63.0
1772216215.4557629,716.0,14.0
1772216215.4584296,709.0,-17.0
1772216215.4624615,711.0,8.0
1772216215.4651282,710.0,8.0
1772216215.4677947,717.0,-29.0
1772216215.4704614,719.0,-30.0
1772216215.465488,719.0,-8.0
1772216215.4681547,714.0,4.0
1772216215.4708211,710.0,13.0
1772216215.4734879,708.0,8.0
1772216215.4664931,708.0,-38.0
1772216215.4691598,709.0,-52.0
1772216215.4718263,716.0,-72.0
1772216215.474493,718.0,-64.0
1772216215.4688659,712.0,-28.0
1772216215.4715326,706.0,-52.0
1772216215.474199,713.0,-63.0
1772216215.4768658,720.0,-61.0
1772216215.4951966,717.0,-57.0
1772216215.4978633,711.0,-42.0
1772216215.5005298,707.0,-80.0
1772216215.5031965,715.0,-115.0
1772216215.4951966,713.0,-102.0
1772216215.4978633,716.0,-90.0
1772216215.5005298,713.0,-93.0
1772216215.5031965,708.0,-78.0
1772216215.4967022,711.0,-73.0
1772216215.499369,709.0,-101.0
1772216215.5020354,712.0,-128.0
1772216215.504702,711.0,-135.0
1772216215.509566,712.0,-109.0
1772216215.5122328,713.0,-106.0
1772216215.5148993,704.0,-83.0
1772216215.517566,707.0,-69.0
1772216215.512342,709.0,-141.0
1772216215.5150087,712.0,-146.0
1772216215.5176752,712.0,-158.0
1772216215.5203419,713.0,-167.0
1772216215.5505025,713.0,-166.0
1772216215.5531693,711.0,-149.0
1772216215.5558357,712.0,-163.0
1772216215.5585024,716.0,-171.0
1772216215.5522158,715.0,-177.0
1772216215.5548825,714.0,-182.0
1772216215.557549,714.0,-173.0
1772216215.5602157,710.0,-171.0
1772216215.552529,710.0,-161.0
1772216215.5551958,709.0,-141.0
1772216215.5578623,705.0,-177.0
1772216215.560529,707.0,-205.0
1772216215.5556533,712.0,-188.0
1772216215.55832,710.0,-185.0
1772216215.5609865,712.0,-197.0
1772216215.5636532,712.0,-212.0
1772216215.5556533,711.0,-186.0
1772216215.55832,706.0,-179.0
1772216215.5609865,706.0,-195.0
1772216215.5636532,704.0,-193.0
1772216215.557968,701.0,-224.0
1772216215.5606346,702.0,-233.0
1772216215.563301,707.0,-238.0
1772216215.5659678,709.0,-251.0
1772216215.586462,706.0,-219.0
1772216215.5891287,708.0,-226.0
1772216215.5917952,708.0,-251.0
1772216215.594462,710.0,-262.0
1772216215.586462,713.0,-258.0
1772216215.5891287,709.0,-255.0
1772216215.5917952,711.0,-247.0
1772216215.594462,708.0,-248.0
1772216215.5900285,706.0,-257.0
1772216215.5926952,707.0,-263.0
1772216215.5953617,708.0,-263.0
1772216215.5980284,705.0,-266.0
1772216215.5957985,705.0,-270.0
1772216215.5984652,706.0,-271.0
1772216215.6011317,705.0,-282.0
1772216215.6037984,703.0,-283.0
1772216215.6009934,702.0,-286.0
1772216215.60366,701.0,-289.0
1772216215.6063266,700.0,-298.0
1772216215.6089933,701.0,-302.0
1772216215.6327248,702.0,-301.0
1772216215.6353915,700.0,-306.0
1772216215.638058,703.0,-306.0
1772216215.6407247,699.0,-313.0
1772216215.634913,699.0,-317.0
1772216215.6375797,696.0,-321.0
1772216215.6402462,699.0,-321.0
1772216215.6429129,695.0,-324.0
1772216215.6461616,694.0,-325.0
1772216215.6488283,694.0,-327.0
1772216215.6514947,695.0,-330.0
1772216215.6541615,696.0,-327.0
1772216215.6487916,694.0,-331.0
1772216215.6514583,694.0,-331.0
1772216215.6541247,692.0,-331.0
1772216215.6567914,690.0,-333.0
1772216215.6497464,689.0,-332.0
1772216215.6524131,689.0,-331.0
1772216215.6550796,690.0,-334.0
1772216215.6577463,690.0,-331.0
1772216215.6670551,689.0,-336.0
1772216215.6697218,688.0,-333.0
1772216215.6723883,684.0,-332.0
1772216215.675055,683.0,-335.0
1772216215.668037,680.0,-331.0
1772216215.6707036,683.0,-332.0
1772216215.6733701,683.0,-332.0
1772216215.6760368,682.0,-332.0
1772216215.6811116,681.0,-332.0
1772216215.6837783,681.0,-333.0
1772216215.6864448,681.0,-333.0
1772216215.6891115,680.0,-334.0
1772216215.6824274,679.0,-337.0
1772216215.685094,679.0,-338.0
1772216215.6877606,679.0,-339.0
1772216215.6904273,678.0,-340.0
1772216215.6824274,677.0,-341.0
1772216215.685094,678.0,-338.0
1772216215.6877606,677.0,-341.0
1772216215.6904273,677.0,-339.0
1772216215.6840765,676.0,-338.0
1772216215.6867433,675.0,-341.0
1772216215.6894097,675.0,-345.0
1772216215.6920764,676.0,-345.0
1772216215.6974492,673.0,-343.0
1772216215.700116,674.0,-342.0
1772216215.7027824,676.0,-342.0
1772216215.705449,674.0,-342.0
1772216215.7010562,673.0,-345.0
1772216215.703723,674.0,-342.0
1772216215.7063894,673.0,-342.0
1772216215.7090561,672.0,-343.0
1772216215.729822,672.0,-345.0
1772216215.7324886,673.0,-341.0
1772216215.735155,672.0,-342.0
1772216215.7378218,671.0,-343.0
1772216215.7316153,671.0,-339.0
1772216215.734282,671.0,-339.0
1772216215.7369485,670.0,-342.0
1772216215.7396152,668.0,-341.0
1772216215.7423108,669.0,-339.0
1772216215.7449775,670.0,-339.0
1772216215.747644,669.0,-339.0
1772216215.7503107,669.0,-336.0
1772216215.766552,668.0,-340.0
1772216215.7692187,664.0,-341.0
1772216215.7718852,665.0,-339.0
1772216215.7745519,667.0,-339.0
1772216215.766552,667.0,-338.0
1772216215.7692187,665.0,-337.0
1772216215.7718852,666.0,-337.0
1772216215.7745519,667.0,-336.0
1772216215.7686055,667.0,-335.0
1772216215.7712722,669.0,-333.0
1772216215.7739387,667.0,-335.0
1772216215.7766054,666.0,-337.0
1772216215.7703824,664.0,-331.0
1772216215.773049,666.0,-332.0
1772216215.7757156,666.0,-331.0
1772216215.7783823,666.0,-330.0
1772216215.7713199,666.0,-331.0
1772216215.7739866,666.0,-329.0
1772216215.776653,668.0,-326.0
1772216215.7793198,667.0,-327.0
1772216215.7728457,665.0,-328.0
1772216215.7755125,665.0,-330.0
1772216215.778179,667.0,-325.0
1772216215.7808456,667.0,-323.0
1772216215.784915,664.0,-325.0
1772216215.7875817,663.0,-321.0
1772216215.7902482,663.0,-320.0
1772216215.7929149,666.0,-322.0
1772216215.787037,666.0,-319.0
1772216215.7897036,664.0,-319.0
1772216215.79237,662.0,-320.0
1772216215.7950368,666.0,-317.0
1772216215.8132236,664.0,-316.0
1772216215.8158903,664.0,-316.0
1772216215.8185568,664.0,-315.0
1772216215.8212235,664.0,-314.0
1772216215.81574,665.0,-312.0
1772216215.8184068,661.0,-312.0
1772216215.8210733,663.0,-313.0
1772216215.82374,663.0,-308.0
1772216215.8165102,663.0,-308.0
1772216215.819177,663.0,-309.0
1772216215.8218434,664.0,-309.0
1772216215.82451,664.0,-308.0
1772216215.8256261,664.0,-305.0
1772216215.8282928,663.0,-304.0
1772216215.8309593,661.0,-301.0
1772216215.833626,662.0,-303.0
1772216215.8281908,662.0,-302.0
1772216215.8308575,665.0,-299.0
1772216215.833524,663.0,-299.0
1772216215.8361907,661.0,-297.0
1772216215.831388,663.0,-297.0
1772216215.8340547,663.0,-296.0
1772216215.8367212,664.0,-295.0
1772216215.839388,662.0,-294.0
1772216215.8623307,663.0,-292.0
1772216215.8649974,664.0,-291.0
1772216215.8676639,664.0,-286.0
1772216215.8703306,663.0,-287.0
1772216215.8623307,662.0,-288.0
1772216215.8649974,662.0,-288.0
1772216215.8676639,662.0,-285.0
1772216215.8703306,662.0,-288.0
1772216215.8679821,662.0,-282.0
1772216215.8706489,660.0,-282.0
1772216215.8733153,662.0,-281.0
1772216215.875982,662.0,-284.0
1772216215.8716142,660.0,-282.0
1772216215.874281,661.0,-274.0
1772216215.8769474,662.0,-274.0
1772216215.879614,663.0,-277.0
1772216215.8741324,663.0,-278.0
1772216215.876799,663.0,-275.0
1772216215.8794656,663.0,-273.0
1772216215.8821323,662.0,-270.0
1772216215.9081876,660.0,-271.0
1772216215.9108543,662.0,-270.0
1772216215.9135208,663.0,-269.0
1772216215.9161875,661.0,-270.0
1772216215.9095066,662.0,-269.0
1772216215.9121733,662.0,-270.0
1772216215.9148397,662.0,-267.0
1772216215.9175065,662.0,-265.0
1772216215.9100127,663.0,-264.0
1772216215.9126794,661.0,-265.0
1772216215.915346,662.0,-265.0
1772216215.9180126,661.0,-261.0
1772216215.9135323,661.0,-261.0
1772216215.916199,662.0,-260.0
1772216215.9188654,662.0,-260.0
1772216215.9215322,663.0,-257.0
1772216215.916172,662.0,-257.0
1772216215.9188387,662.0,-260.0
1772216215.9215052,659.0,-254.0
1772216215.924172,660.0,-256.0
1772216215.9342303,658.0,-255.0
1772216215.936897,658.0,-251.0
1772216215.9395635,660.0,-251.0
1772216215.9422302,661.0,-251.0
1772216215.9572358,659.0,-249.0
1772216215.9599025,660.0,-248.0
1772216215.962569,659.0,-253.0
1772216215.9652357,659.0,-250.0
1772216215.9572358,659.0,-251.0
1772216215.9599025,658.0,-248.0
1772216215.962569,659.0,-245.0
1772216215.9652357,659.0,-241.0
1772216215.959855,657.0,-243.0
1772216215.9625218,660.0,-241.0
1772216215.9651883,659.0,-241.0
1772216215.967855,655.0,-240.0
1772216215.9710088,656.0,-242.0
1772216215.9736755,658.0,-238.0
1772216215.976342,658.0,-239.0
1772216215.9790087,656.0,-239.0
1772216215.97201,658.0,-235.0
1772216215.9746766,658.0,-236.0
1772216215.977343,658.0,-236.0
1772216215.9800098,656.0,-236.0
1772216215.9983766,657.0,-235.0
1772216216.0010433,658.0,-231.0
1772216216.0037098,657.0,-231.0
1772216216.0063765,657.0,-229.0
1772216215.9991548,657.0,-228.0
1772216216.0018215,657.0,-229.0
1772216216.004488,657.0,-228.0
1772216216.0071547,658.0,-228.0
1772216216.002003,660.0,-224.0
1772216216.0046697,660.0,-222.0
1772216216.0073361,655.0,-224.0
1772216216.0100029,660.0,-218.0
1772216216.0124478,658.0,-222.0
1772216216.0151145,656.0,-223.0
1772216216.017781,657.0,-217.0
1772216216.0204477,657.0,-218.0
1772216216.014115,658.0,-212.0
1772216216.0167818,655.0,-213.0
1772216216.0194483,656.0,-211.0
1772216216.022115,659.0,-205.0
1772216216.0217803,661.0,-197.0
1772216216.024447,662.0,-183.0
1772216216.0271134,660.0,-184.0
1772216216.0297801,655.0,-200.0
1772216216.0232933,657.0,-177.0
1772216216.02596,658.0,-147.0
1772216216.0286264,658.0,-149.0
1772216216.0312932,657.0,-155.0
1772216216.0270112,661.0,-154.0
1772216216.0296779,665.0,-158.0
1772216216.0323443,661.0,-134.0
1772216216.035011,665.0,-119.0
1772216216.0489383,662.0,-132.0
1772216216.051605,653.0,-156.0
1772216216.0542715,653.0,-185.0
1772216216.0569382,662.0,-162.0
1772216216.0505874,667.0,-141.0
1772216216.0532541,670.0,-166.0
1772216216.0559206,676.0,-141.0
1772216216.0585873,668.0,-144.0
1772216216.0505874,668.0,-190.0
1772216216.0532541,673.0,-191.0
1772216216.0559206,676.0,-160.0
1772216216.0585873,681.0,-135.0
1772216216.0660932,678.0,-107.0
1772216216.06876,679.0,-83.0
1772216216.0714264,681.0,-116.0
1772216216.074093,686.0,-137.0
1772216216.0681283,688.0,-125.0
1772216216.070795,702.0,-134.0
1772216216.0734615,693.0,-140.0
1772216216.0761282,684.0,-125.0
1772216216.0849013,686.0,-115.0
1772216216.087568,681.0,-124.0
1772216216.0902345,689.0,-119.0
1772216216.0929012,707.0,-136.0
1772216216.0940914,700.0,-148.0
1772216216.0967581,695.0,-145.0
1772216216.0994246,692.0,-152.0
1772216216.1020913,699.0,-136.0
1772216216.0940914,703.0,-112.0
1772216216.0967581,702.0,-100.0
1772216216.0994246,710.0,-77.0
1772216216.1020913,707.0,-94.0
1772216216.1062233,710.0,-128.0
1772216216.10889,712.0,-176.0
1772216216.1115565,708.0,-152.0
1772216216.1142232,709.0,-103.0
1772216216.1402793,707.0,-140.0
1772216216.142946,702.0,-156.0
1772216216.1456125,708.0,-128.0
1772216216.1482792,711.0,-116.0
1772216216.141745,709.0,-141.0
1772216216.1444118,708.0,-138.0
1772216216.1470783,708.0,-136.0
1772216216.149745,710.0,-113.0
1772216216.141745,709.0,-138.0
1772216216.1444118,706.0,-173.0
1772216216.1470783,704.0,-180.0
1772216216.149745,705.0,-153.0
1772216216.143274,705.0,-147.0
1772216216.1459408,703.0,-143.0
1772216216.1486073,703.0,-143.0
1772216216.151274,708.0,-119.0
1772216216.147816,703.0,-124.0
1772216216.1504827,701.0,-191.0
1772216216.1531491,701.0,-158.0
1772216216.1558158,705.0,-113.0
1772216216.1504195,701.0,-133.0
1772216216.1530862,695.0,-150.0
1772216216.1557527,692.0,-154.0
1772216216.1584194,692.0,-175.0
1772216216.1530457,698.0,-190.0
1772216216.1557124,700.0,-187.0
1772216216.1583788,699.0,-171.0
1772216216.1610456,698.0,-132.0
1772216216.185995,700.0,-158.0
1772216216.1886618,694.0,-171.0
1772216216.1913283,693.0,-160.0
1772216216.193995,693.0,-179.0
1772216216.1869998,695.0,-177.0
1772216216.1896665,700.0,-169.0
1772216216.192333,697.0,-153.0
1772216216.1949997,695.0,-163.0
1772216216.1903954,692.0,-177.0
1772216216.193062,692.0,-180.0
1772216216.1957285,693.0,-180.0
1772216216.1983953,692.0,-164.0
1772216216.1919618,693.0,-171.0
1772216216.1946285,691.0,-180.0
1772216216.197295,689.0,-175.0
1772216216.1999617,689.0,-176.0
1772216216.1919618,689.0,-179.0
1772216216.1946285,687.0,-167.0
1772216216.197295,684.0,-161.0
1772216216.1999617,687.0,-136.0
1772216216.2120018,682.0,-140.0
1772216216.2146685,683.0,-182.0
1772216216.217335,681.0,-201.0
1772216216.2200017,686.0,-207.0
1772216216.2140641,687.0,-176.0
1772216216.2167308,681.0,-111.0
1772216216.2193973,677.0,-147.0
1772216216.222064,683.0,-170.0
1772216216.2353144,679.0,-197.0
1772216216.237981,678.0,-198.0
1772216216.2406476,685.0,-175.0
1772216216.2433143,684.0,-182.0
1772216216.2378275,680.0,-202.0
1772216216.2404943,683.0,-213.0
1772216216.2431607,687.0,-184.0
1772216216.2458274,684.0,-158.0
1772216216.2457101,677.0,-173.0
1772216216.2483768,671.0,-187.0
